like_cnt,like_cnt
1,27
2,59
3,9
4,73
5,68
6,63
7,69
8,21
9,76
10,23
11,93
12,52
13,13
14,86
15,100
16,21
17,77
18,6
19,98
20,66
21,13
22,37
23,59
24,19
25,18
26,95
27,64
28,32
29,7
30,43
31,95
32,34
33,13
34,56
35,37
36,77
37,38
38,15
39,18
40,11
41,28
42,9
43,76
44,27
45,84
46,71
47,38
48,42
49,82
50,80
51,94
52,82
53,39
54,19
55,58
56,30
57,24
58,86
59,75
60,38
61,10
62,4
63,57
64,32
65,26
66,31
67,16
68,32
69,88
70,8
71,57
72,87
73,80
74,54
75,49
76,19
77,4
78,35
79,53
80,77
81,57
82,95
83,49
84,43
85,13
86,82
87,96
88,27
89,38
90,8
91,60
92,33
93,52
94,85
95,34
96,58
97,25
98,42
99,17
100,57
101,32
102,88
103,52
104,89
105,95
106,27
107,64
108,33
109,56
110,55
111,93
112,84
113,27
114,93
115,62
116,13
117,7
118,43
119,87
120,46
121,42
122,49
123,83
124,32
125,62
126,33
127,34
128,91
129,24
130,79
131,60
132,23
133,9
134,58
135,88
136,93
137,82
138,80
139,37
140,49
141,56
142,3
143,39
144,42
145,89
146,79
147,84
148,30
149,70
150,27
151,29
152,63
153,1
154,86
155,98
156,3
157,52
158,97
159,79
160,82
161,75
162,15
163,21
164,89
165,96
166,42
167,57
168,32
169,13
170,60
171,42
172,12
173,88
174,28
175,88
176,44
177,43
178,25
179,23
180,85
181,80
182,89
183,68
184,51
185,82
186,61
187,2
188,87
189,13
190,41
191,19
192,58
193,84
194,61
195,75
196,9
197,97
198,72
199,9
200,28
201,59
202,89
203,35
204,67
205,15
206,82
207,38
208,61
209,18
210,79
211,56
212,66
213,60
214,51
215,53
216,15
217,96
218,66
219,57
220,69
221,93
222,41
223,39
224,43
225,6
226,87
227,2
228,25
229,64
230,73
231,4
232,12
233,40
234,41
235,17
236,53
237,86
238,9
239,57
240,74
241,98
242,51
243,89
244,54
245,43
246,30
247,77
248,95
249,37
250,57
251,43
252,72
253,68
254,35
255,72
256,1
257,67
258,67
259,47
260,82
261,61
262,15
263,13
264,93
265,44
266,83
267,89
268,79
269,1
270,42
271,80
272,3
273,51
274,53
275,83
276,10
277,32
278,21
279,63
280,90
281,57
282,9
283,26
284,13
285,63
286,13
287,60
288,55
289,53
290,8
291,79
292,35
293,25
294,58
295,71
296,31
297,69
298,18
299,98
300,94
301,67
302,63
303,36
304,17
305,27
306,72
307,7
308,65
309,98
310,9
311,89
312,84
313,30
314,46
315,61
316,52
317,70
318,82
319,4
320,21
321,78
322,36
323,67
324,1
325,69
326,20
327,89
328,96
329,31
330,65
331,85
332,55
333,8
334,10
335,48
336,20
337,75
338,79
339,85
340,27
341,15
342,98
343,35
344,9
345,31
346,8
347,17
348,57
349,24
350,49
351,70
352,94
353,95
354,29
355,14
356,81
357,31
358,21
359,83
360,73
361,97
362,8
363,21
364,43
365,76
366,80
367,87
368,15
369,70
370,60
371,8
372,99
373,84
374,12
375,92
376,31
377,57
378,58
379,96
380,30
381,6
382,23
383,8
384,7
385,96
386,51
387,86
388,49
389,100
390,96
391,27
392,50
393,18
394,19
395,83
396,92
397,56
398,55
399,4
400,64
401,16
402,16
403,25
404,81
405,81
406,58
407,58
408,86
409,92
410,60
411,36
412,28
413,81
414,69
415,99
416,74
417,90
418,49
419,28
420,14
421,95
422,2
423,100
424,83
425,55
426,1
427,75
428,95
429,90
430,20
431,65
432,86
433,59
434,23
435,5
436,31
437,42
438,39
439,2
440,5
441,28
442,14
443,8
444,100
445,99
446,59
447,70
448,24
449,66
450,27
451,83
452,98
453,91
454,36
455,55
456,34
457,28
458,46
459,23
460,80
461,97
462,57
463,76
464,59
465,20
466,64
467,60
468,91
469,86
470,65
471,73
472,25
473,47
474,52
475,24
476,7
477,89
478,58
479,42
480,98
481,2
482,94
483,48
484,57
485,53
486,39
487,73
488,11
489,10
490,77
491,11
492,35
493,26
494,46
495,34
496,43
497,41
498,3
499,4
500,64
501,69
502,4
503,27
504,87
505,81
506,37
507,20
508,33
509,52
510,61
511,9
512,17
513,37
514,41
515,89
516,10
517,9
518,49
519,53
520,85
521,2
522,5
523,1
524,40
525,25
526,87
527,19
528,94
529,36
530,65
531,31
532,68
533,21
534,58
535,92
536,62
537,53
538,44
539,13
540,9
541,86
542,1
543,65
544,94
545,87
546,61
547,73
548,96
549,79
550,73
551,22
552,24
553,76
554,70
555,5
556,94
557,37
558,54
559,59
560,85
561,81
562,92
563,71
564,70
565,82
566,3
567,84
568,44
569,36
570,28
571,59
572,37
573,78
574,28
575,36
576,45
577,82
578,72
579,89
580,13
581,40
582,74
583,79
584,13
585,94
586,15
587,31
588,95
589,50
590,6
591,80
592,81
593,16
594,44
595,100
596,58
597,50
598,81
599,40
600,50
601,1
602,46
603,40
604,52
605,96
606,86
607,33
608,85
609,91
610,32
611,63
612,14
613,99
614,9
615,67
616,11
617,98
618,92
619,20
620,46
621,38
622,10
623,93
624,88
625,70
626,51
627,59
628,54
629,53
630,6
631,1
632,67
633,76
634,32
635,84
636,47
637,42
638,36
639,79
640,43
641,92
642,67
643,15
644,80
645,3
646,10
647,87
648,91
649,40
650,49
651,51
652,92
653,66
654,64
655,39
656,16
657,69
658,9
659,16
660,11
661,84
662,65
663,21
664,76
665,14
666,62
667,3
668,98
669,54
670,18
671,54
672,13
673,66
674,25
675,21
676,31
677,20
678,38
679,93
680,56
681,9
682,77
683,60
684,39
685,18
686,82
687,71
688,39
689,88
690,74
691,89
692,44
693,1
694,38
695,23
696,23
697,90
698,62
699,89
700,25
701,25
702,11
703,25
704,11
705,13
706,7
707,44
708,15
709,79
710,66
711,41
712,60
713,40
714,40
715,72
716,9
717,15
718,4
719,65
720,4
721,79
722,7
723,95
724,4
725,18
726,26
727,16
728,85
729,32
730,17
731,52
732,53
733,36
734,40
735,50
736,63
737,85
738,13
739,39
740,30
741,75
742,68
743,80
744,50
745,88
746,49
747,32
748,78
749,74
750,78
751,88
752,41
753,77
754,46
755,69
756,20
757,83
758,21
759,72
760,50
761,82
762,7
763,21
764,74
765,65
766,61
767,14
768,37
769,20
770,75
771,43
772,45
773,22
774,80
775,34
776,27
777,57
778,55
779,24
780,22
781,76
782,58
783,88
784,32
785,52
786,88
787,43
788,30
789,88
790,70
791,27
792,72
793,87
794,78
795,78
796,95
797,34
798,54
799,71
800,46
801,13
802,42
803,69
804,15
805,54
806,54
807,8
808,92
809,22
810,39
811,89
812,28
813,87
814,35
815,42
816,3
817,40
818,86
819,43
820,63
821,53
822,60
823,40
824,22
825,9
826,49
827,45
828,61
829,5
830,74
831,75
832,69
833,37
834,10
835,62
836,5
837,43
838,34
839,25
840,86
841,48
842,34
843,8
844,59
845,10
846,98
847,87
848,14
849,52
850,3
851,39
852,31
853,27
854,22
855,49
856,78
857,67
858,35
859,16
860,61
861,75
862,93
863,15
864,38
